sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
108,0,{text} => Sarcasm:,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-26.109375,-14.1328125,False,0.1595,hf-logprobs,bigscience/mt0-large
109,0,{text} => Sarcasm:,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-26.953125,-18.1875,False,0.1692,hf-logprobs,bigscience/mt0-large
110,0,{text} => Sarcasm:,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-25.40625,-13.734375,False,0.1647,hf-logprobs,bigscience/mt0-large
111,0,{text} => Sarcasm:,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-26.671875,-18.125,False,0.1641,hf-logprobs,bigscience/mt0-large
112,0,{text} => Sarcasm:,pengen ke Diskotik,0,1,sarcastic,sarcastic,-23.015625,-11.6953125,False,0.1652,hf-logprobs,bigscience/mt0-large
113,0,{text} => Sarcasm:,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-24.59375,-14.90625,False,0.1659,hf-logprobs,bigscience/mt0-large
114,0,{text} => Sarcasm:,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-25.734375,-14.5703125,False,0.1558,hf-logprobs,bigscience/mt0-large
115,0,{text} => Sarcasm:,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-25.140625,-14.21875,False,0.1738,hf-logprobs,bigscience/mt0-large
116,0,{text} => Sarcasm:,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-23.859375,-12.1484375,False,0.1581,hf-logprobs,bigscience/mt0-large
117,0,{text} => Sarcasm:,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-25.796875,-15.2890625,False,0.1562,hf-logprobs,bigscience/mt0-large
118,0,{text} => Sarcasm:,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-26.21875,-15.6640625,False,0.1575,hf-logprobs,bigscience/mt0-large
119,0,{text} => Sarcasm:,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-26.59375,-16.578125,False,0.1703,hf-logprobs,bigscience/mt0-large
120,0,{text} => Sarcasm:,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-24.453125,-13.703125,False,0.1581,hf-logprobs,bigscience/mt0-large
121,0,{text} => Sarcasm:,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-24.53125,-13.1953125,False,0.1545,hf-logprobs,bigscience/mt0-large
122,0,{text} => Sarcasm:,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-26.28125,-14.765625,False,0.1692,hf-logprobs,bigscience/mt0-large
123,0,{text} => Sarcasm:,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-25.640625,-14.46875,False,0.1568,hf-logprobs,bigscience/mt0-large
124,0,{text} => Sarcasm:,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-24.953125,-14.1640625,False,0.158,hf-logprobs,bigscience/mt0-large
125,0,{text} => Sarcasm:,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-23.546875,-13.1796875,False,0.1622,hf-logprobs,bigscience/mt0-large
126,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-24.546875,-12.0,False,0.1549,hf-logprobs,bigscience/mt0-large
127,0,{text} => Sarcasm:,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.234375,-13.7734375,False,0.1564,hf-logprobs,bigscience/mt0-large
128,0,{text} => Sarcasm:,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-26.8125,-14.40625,False,0.1777,hf-logprobs,bigscience/mt0-large
129,0,{text} => Sarcasm:,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-22.25,-7.79296875,False,0.1539,hf-logprobs,bigscience/mt0-large
130,0,{text} => Sarcasm:,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-25.6875,-17.25,False,0.1594,hf-logprobs,bigscience/mt0-large
131,0,{text} => Sarcasm:,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-23.734375,-12.453125,False,0.1585,hf-logprobs,bigscience/mt0-large
132,0,{text} => Sarcasm:,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-23.625,-12.640625,False,0.1529,hf-logprobs,bigscience/mt0-large
133,0,{text} => Sarcasm:,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-24.828125,-16.0625,False,0.1572,hf-logprobs,bigscience/mt0-large
134,0,{text} => Sarcasm:,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-23.6875,-13.6875,False,0.158,hf-logprobs,bigscience/mt0-large
135,0,{text} => Sarcasm:,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-21.203125,-10.9609375,False,0.1727,hf-logprobs,bigscience/mt0-large
136,0,{text} => Sarcasm:,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-22.5,-13.6328125,False,0.1575,hf-logprobs,bigscience/mt0-large
137,0,{text} => Sarcasm:,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.109375,-15.53125,False,0.1592,hf-logprobs,bigscience/mt0-large
138,0,{text} => Sarcasm:,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-24.640625,-12.796875,False,0.1623,hf-logprobs,bigscience/mt0-large
139,0,{text} => Sarcasm:,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-23.71875,-13.9921875,False,0.1542,hf-logprobs,bigscience/mt0-large
140,0,{text} => Sarcasm:,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-21.953125,-15.3984375,False,0.1557,hf-logprobs,bigscience/mt0-large
141,0,{text} => Sarcasm:,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-25.609375,-18.203125,False,0.1686,hf-logprobs,bigscience/mt0-large
142,0,{text} => Sarcasm:,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-24.53125,-15.5546875,False,0.1537,hf-logprobs,bigscience/mt0-large
143,0,{text} => Sarcasm:,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-23.875,-13.34375,False,0.1566,hf-logprobs,bigscience/mt0-large
144,0,{text} => Sarcasm:,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-23.453125,-13.6796875,False,0.1604,hf-logprobs,bigscience/mt0-large
145,0,{text} => Sarcasm:,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-24.203125,-11.71875,False,0.1537,hf-logprobs,bigscience/mt0-large
146,0,{text} => Sarcasm:,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-25.109375,-12.078125,False,0.1526,hf-logprobs,bigscience/mt0-large
147,0,{text} => Sarcasm:,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-22.90625,-13.375,False,0.1526,hf-logprobs,bigscience/mt0-large
148,0,{text} => Sarcasm:,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-22.4375,-15.5234375,False,0.1684,hf-logprobs,bigscience/mt0-large
149,0,{text} => Sarcasm:,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-25.171875,-13.859375,False,0.1538,hf-logprobs,bigscience/mt0-large
150,0,{text} => Sarcasm:,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-25.09375,-15.8671875,False,0.1583,hf-logprobs,bigscience/mt0-large
151,0,{text} => Sarcasm:,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.609375,-19.640625,False,0.1525,hf-logprobs,bigscience/mt0-large
152,0,{text} => Sarcasm:,<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-22.25,-12.046875,False,0.1525,hf-logprobs,bigscience/mt0-large
153,0,{text} => Sarcasm:,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-23.578125,-13.28125,False,0.1535,hf-logprobs,bigscience/mt0-large
154,0,{text} => Sarcasm:,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-23.984375,-12.90625,False,0.1731,hf-logprobs,bigscience/mt0-large
155,0,{text} => Sarcasm:,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-23.828125,-12.0859375,False,0.2069,hf-logprobs,bigscience/mt0-large
156,0,{text} => Sarcasm:,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-25.15625,-12.6796875,False,0.2216,hf-logprobs,bigscience/mt0-large
157,0,{text} => Sarcasm:,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-21.375,-9.796875,False,0.2091,hf-logprobs,bigscience/mt0-large
158,0,{text} => Sarcasm:,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-23.171875,-11.7578125,False,0.2006,hf-logprobs,bigscience/mt0-large
159,0,{text} => Sarcasm:,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-23.390625,-12.828125,False,0.2234,hf-logprobs,bigscience/mt0-large
160,0,{text} => Sarcasm:,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-23.65625,-11.4921875,False,0.2085,hf-logprobs,bigscience/mt0-large
161,0,{text} => Sarcasm:,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-24.796875,-13.6875,False,0.1978,hf-logprobs,bigscience/mt0-large
162,0,{text} => Sarcasm:,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-23.828125,-12.875,False,0.2062,hf-logprobs,bigscience/mt0-large
163,0,{text} => Sarcasm:,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.171875,-11.7421875,False,0.2277,hf-logprobs,bigscience/mt0-large
164,0,{text} => Sarcasm:,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-23.1875,-13.46875,False,0.2572,hf-logprobs,bigscience/mt0-large
165,0,{text} => Sarcasm:,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.328125,-17.15625,False,0.258,hf-logprobs,bigscience/mt0-large
166,0,{text} => Sarcasm:,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-21.0625,-13.015625,False,0.1547,hf-logprobs,bigscience/mt0-large
167,0,{text} => Sarcasm:,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-26.484375,-18.03125,False,0.1548,hf-logprobs,bigscience/mt0-large
168,0,{text} => Sarcasm:,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-24.359375,-14.5625,False,0.1553,hf-logprobs,bigscience/mt0-large
169,0,{text} => Sarcasm:,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-26.453125,-16.234375,False,0.1571,hf-logprobs,bigscience/mt0-large
170,0,{text} => Sarcasm:,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-24.59375,-11.3203125,False,0.1717,hf-logprobs,bigscience/mt0-large
171,0,{text} => Sarcasm:,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-25.453125,-15.4375,False,0.1623,hf-logprobs,bigscience/mt0-large
172,0,{text} => Sarcasm:,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-22.515625,-8.703125,False,0.1524,hf-logprobs,bigscience/mt0-large
173,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-22.6875,-11.1015625,False,0.153,hf-logprobs,bigscience/mt0-large
174,0,{text} => Sarcasm:,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-23.109375,-15.546875,False,0.1552,hf-logprobs,bigscience/mt0-large
175,0,{text} => Sarcasm:,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-25.140625,-15.25,False,0.1595,hf-logprobs,bigscience/mt0-large
176,0,{text} => Sarcasm:,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-25.03125,-17.734375,False,0.1713,hf-logprobs,bigscience/mt0-large
177,0,{text} => Sarcasm:,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.0625,-16.375,False,0.1544,hf-logprobs,bigscience/mt0-large
178,0,{text} => Sarcasm:,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-22.703125,-15.125,False,0.1594,hf-logprobs,bigscience/mt0-large
179,0,{text} => Sarcasm:,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-24.671875,-14.046875,False,0.1532,hf-logprobs,bigscience/mt0-large
180,0,{text} => Sarcasm:,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-22.390625,-12.640625,False,0.1578,hf-logprobs,bigscience/mt0-large
181,0,{text} => Sarcasm:,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-25.34375,-15.2734375,False,0.152,hf-logprobs,bigscience/mt0-large
182,0,{text} => Sarcasm:,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-26.390625,-15.6015625,False,0.158,hf-logprobs,bigscience/mt0-large
183,0,{text} => Sarcasm:,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-23.0,-17.578125,False,0.1696,hf-logprobs,bigscience/mt0-large
184,0,{text} => Sarcasm:,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-22.359375,-10.8203125,False,0.1581,hf-logprobs,bigscience/mt0-large
185,0,{text} => Sarcasm:,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-24.796875,-14.078125,False,0.1528,hf-logprobs,bigscience/mt0-large
186,0,{text} => Sarcasm:,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-26.25,-16.203125,False,0.1549,hf-logprobs,bigscience/mt0-large
187,0,{text} => Sarcasm:,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-26.796875,-16.671875,False,0.1522,hf-logprobs,bigscience/mt0-large
188,0,{text} => Sarcasm:,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-27.8125,-16.5625,False,0.1537,hf-logprobs,bigscience/mt0-large
189,0,{text} => Sarcasm:,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-23.703125,-10.1171875,False,0.1705,hf-logprobs,bigscience/mt0-large
190,0,{text} => Sarcasm:,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-24.4375,-14.0625,False,0.1597,hf-logprobs,bigscience/mt0-large
191,0,{text} => Sarcasm:,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-26.359375,-15.734375,False,0.1564,hf-logprobs,bigscience/mt0-large
192,0,{text} => Sarcasm:,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-22.8125,-12.484375,False,0.1532,hf-logprobs,bigscience/mt0-large
193,0,{text} => Sarcasm:,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-22.578125,-12.4375,False,0.1524,hf-logprobs,bigscience/mt0-large
194,0,{text} => Sarcasm:,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-24.328125,-13.5546875,False,0.154,hf-logprobs,bigscience/mt0-large
195,0,{text} => Sarcasm:,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-24.21875,-15.5,False,0.1535,hf-logprobs,bigscience/mt0-large
196,0,{text} => Sarcasm:,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-24.609375,-14.1171875,False,0.1716,hf-logprobs,bigscience/mt0-large
197,0,{text} => Sarcasm:,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-23.109375,-12.234375,False,0.1665,hf-logprobs,bigscience/mt0-large
198,0,{text} => Sarcasm:,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-25.25,-16.328125,False,0.1576,hf-logprobs,bigscience/mt0-large
