sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
107,0,{text} => Sarcasm:,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-27.140625,-8.15625,False,0.0552,hf-logprobs,bigscience/mt0-small
108,0,{text} => Sarcasm:,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-26.796875,-12.03125,False,0.0546,hf-logprobs,bigscience/mt0-small
109,0,{text} => Sarcasm:,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-31.96875,-17.1875,False,0.0564,hf-logprobs,bigscience/mt0-small
110,0,{text} => Sarcasm:,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.25,-8.1953125,False,0.0564,hf-logprobs,bigscience/mt0-small
111,0,{text} => Sarcasm:,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-26.359375,-16.25,False,0.0552,hf-logprobs,bigscience/mt0-small
112,0,{text} => Sarcasm:,pengen ke Diskotik,0,1,sarcastic,sarcastic,-28.25,-16.109375,False,0.0547,hf-logprobs,bigscience/mt0-small
113,0,{text} => Sarcasm:,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-25.84375,-13.875,False,0.0703,hf-logprobs,bigscience/mt0-small
114,0,{text} => Sarcasm:,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-27.125,-11.5703125,False,0.0548,hf-logprobs,bigscience/mt0-small
115,0,{text} => Sarcasm:,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-25.828125,-9.421875,False,0.055,hf-logprobs,bigscience/mt0-small
116,0,{text} => Sarcasm:,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-26.234375,-9.546875,False,0.0548,hf-logprobs,bigscience/mt0-small
117,0,{text} => Sarcasm:,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-26.6875,-10.421875,False,0.0556,hf-logprobs,bigscience/mt0-small
118,0,{text} => Sarcasm:,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-25.59375,-12.5546875,False,0.0542,hf-logprobs,bigscience/mt0-small
119,0,{text} => Sarcasm:,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-28.453125,-14.9609375,False,0.0565,hf-logprobs,bigscience/mt0-small
120,0,{text} => Sarcasm:,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-25.1875,-13.5,False,0.0553,hf-logprobs,bigscience/mt0-small
121,0,{text} => Sarcasm:,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-24.15625,-13.703125,False,0.0554,hf-logprobs,bigscience/mt0-small
122,0,{text} => Sarcasm:,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-25.484375,-10.78125,False,0.0563,hf-logprobs,bigscience/mt0-small
123,0,{text} => Sarcasm:,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-26.75,-12.625,False,0.0612,hf-logprobs,bigscience/mt0-small
124,0,{text} => Sarcasm:,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.484375,-9.3125,False,0.0574,hf-logprobs,bigscience/mt0-small
125,0,{text} => Sarcasm:,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-25.234375,-12.609375,False,0.0569,hf-logprobs,bigscience/mt0-small
126,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-28.375,-10.8984375,False,0.055,hf-logprobs,bigscience/mt0-small
127,0,{text} => Sarcasm:,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.421875,-9.75,False,0.0586,hf-logprobs,bigscience/mt0-small
128,0,{text} => Sarcasm:,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-27.640625,-12.5390625,False,0.0554,hf-logprobs,bigscience/mt0-small
129,0,{text} => Sarcasm:,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-25.15625,-7.52734375,False,0.0539,hf-logprobs,bigscience/mt0-small
130,0,{text} => Sarcasm:,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-27.609375,-14.7734375,False,0.0586,hf-logprobs,bigscience/mt0-small
131,0,{text} => Sarcasm:,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-23.53125,-11.3984375,False,0.0697,hf-logprobs,bigscience/mt0-small
132,0,{text} => Sarcasm:,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-24.546875,-11.5078125,False,0.0564,hf-logprobs,bigscience/mt0-small
133,0,{text} => Sarcasm:,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-25.9375,-10.96875,False,0.0588,hf-logprobs,bigscience/mt0-small
134,0,{text} => Sarcasm:,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-23.984375,-10.7890625,False,0.0596,hf-logprobs,bigscience/mt0-small
135,0,{text} => Sarcasm:,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.265625,-9.3828125,False,0.0585,hf-logprobs,bigscience/mt0-small
136,0,{text} => Sarcasm:,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-22.125,-10.84375,False,0.0565,hf-logprobs,bigscience/mt0-small
137,0,{text} => Sarcasm:,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.171875,-9.8046875,False,0.0577,hf-logprobs,bigscience/mt0-small
138,0,{text} => Sarcasm:,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-25.484375,-11.671875,False,0.0619,hf-logprobs,bigscience/mt0-small
139,0,{text} => Sarcasm:,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-24.28125,-14.4921875,False,0.0654,hf-logprobs,bigscience/mt0-small
140,0,{text} => Sarcasm:,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-24.8125,-16.546875,False,0.0654,hf-logprobs,bigscience/mt0-small
141,0,{text} => Sarcasm:,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-26.046875,-11.8046875,False,0.0557,hf-logprobs,bigscience/mt0-small
142,0,{text} => Sarcasm:,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-30.796875,-21.359375,False,0.0567,hf-logprobs,bigscience/mt0-small
143,0,{text} => Sarcasm:,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-24.75,-10.8046875,False,0.0583,hf-logprobs,bigscience/mt0-small
144,0,{text} => Sarcasm:,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-22.53125,-12.3046875,False,0.0552,hf-logprobs,bigscience/mt0-small
145,0,{text} => Sarcasm:,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-26.9375,-10.4375,False,0.0542,hf-logprobs,bigscience/mt0-small
146,0,{text} => Sarcasm:,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-24.6875,-9.96875,False,0.0542,hf-logprobs,bigscience/mt0-small
147,0,{text} => Sarcasm:,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-25.109375,-10.03125,False,0.0576,hf-logprobs,bigscience/mt0-small
148,0,{text} => Sarcasm:,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-25.421875,-15.796875,False,0.0551,hf-logprobs,bigscience/mt0-small
149,0,{text} => Sarcasm:,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-26.4375,-9.5,False,0.0676,hf-logprobs,bigscience/mt0-small
150,0,{text} => Sarcasm:,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-28.984375,-12.3671875,False,0.0567,hf-logprobs,bigscience/mt0-small
151,0,{text} => Sarcasm:,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.484375,-10.9453125,False,0.0563,hf-logprobs,bigscience/mt0-small
152,0,{text} => Sarcasm:,<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-22.90625,-9.1796875,False,0.0553,hf-logprobs,bigscience/mt0-small
153,0,{text} => Sarcasm:,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-22.84375,-13.8203125,False,0.0568,hf-logprobs,bigscience/mt0-small
154,0,{text} => Sarcasm:,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-26.453125,-13.2578125,False,0.0548,hf-logprobs,bigscience/mt0-small
155,0,{text} => Sarcasm:,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-24.859375,-8.4296875,False,0.0571,hf-logprobs,bigscience/mt0-small
156,0,{text} => Sarcasm:,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-28.375,-11.3359375,False,0.058,hf-logprobs,bigscience/mt0-small
157,0,{text} => Sarcasm:,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-24.015625,-8.53125,False,0.0598,hf-logprobs,bigscience/mt0-small
158,0,{text} => Sarcasm:,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-22.765625,-12.234375,False,0.0592,hf-logprobs,bigscience/mt0-small
159,0,{text} => Sarcasm:,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-25.59375,-11.9453125,False,0.0589,hf-logprobs,bigscience/mt0-small
160,0,{text} => Sarcasm:,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-22.828125,-9.8984375,False,0.0577,hf-logprobs,bigscience/mt0-small
161,0,{text} => Sarcasm:,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.5,-9.15625,False,0.0563,hf-logprobs,bigscience/mt0-small
162,0,{text} => Sarcasm:,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-26.359375,-10.890625,False,0.0564,hf-logprobs,bigscience/mt0-small
163,0,{text} => Sarcasm:,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.796875,-9.0625,False,0.0544,hf-logprobs,bigscience/mt0-small
164,0,{text} => Sarcasm:,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-26.578125,-12.875,False,0.055,hf-logprobs,bigscience/mt0-small
165,0,{text} => Sarcasm:,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.90625,-12.7109375,False,0.0572,hf-logprobs,bigscience/mt0-small
166,0,{text} => Sarcasm:,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-24.75,-14.6484375,False,0.0559,hf-logprobs,bigscience/mt0-small
167,0,{text} => Sarcasm:,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-27.453125,-16.703125,False,0.0682,hf-logprobs,bigscience/mt0-small
168,0,{text} => Sarcasm:,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-23.59375,-12.3203125,False,0.0547,hf-logprobs,bigscience/mt0-small
169,0,{text} => Sarcasm:,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-23.3125,-12.3359375,False,0.0565,hf-logprobs,bigscience/mt0-small
170,0,{text} => Sarcasm:,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-25.09375,-8.328125,False,0.0589,hf-logprobs,bigscience/mt0-small
171,0,{text} => Sarcasm:,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-26.03125,-18.015625,False,0.0589,hf-logprobs,bigscience/mt0-small
172,0,{text} => Sarcasm:,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-22.890625,-8.390625,False,0.06,hf-logprobs,bigscience/mt0-small
173,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-24.375,-10.390625,False,0.0623,hf-logprobs,bigscience/mt0-small
174,0,{text} => Sarcasm:,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-24.609375,-13.671875,False,0.0663,hf-logprobs,bigscience/mt0-small
175,0,{text} => Sarcasm:,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-27.078125,-12.234375,False,0.0743,hf-logprobs,bigscience/mt0-small
176,0,{text} => Sarcasm:,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-24.328125,-13.796875,False,0.0745,hf-logprobs,bigscience/mt0-small
177,0,{text} => Sarcasm:,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.546875,-12.859375,False,0.0582,hf-logprobs,bigscience/mt0-small
178,0,{text} => Sarcasm:,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-24.234375,-13.109375,False,0.0577,hf-logprobs,bigscience/mt0-small
179,0,{text} => Sarcasm:,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-26.703125,-10.21875,False,0.0577,hf-logprobs,bigscience/mt0-small
180,0,{text} => Sarcasm:,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-25.6875,-10.890625,False,0.0577,hf-logprobs,bigscience/mt0-small
181,0,{text} => Sarcasm:,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-25.75,-11.9375,False,0.0656,hf-logprobs,bigscience/mt0-small
182,0,{text} => Sarcasm:,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-27.953125,-14.0234375,False,0.0564,hf-logprobs,bigscience/mt0-small
183,0,{text} => Sarcasm:,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-24.84375,-13.890625,False,0.0699,hf-logprobs,bigscience/mt0-small
184,0,{text} => Sarcasm:,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-25.34375,-10.4921875,False,0.0573,hf-logprobs,bigscience/mt0-small
185,0,{text} => Sarcasm:,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-28.71875,-11.8125,False,0.0558,hf-logprobs,bigscience/mt0-small
186,0,{text} => Sarcasm:,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-28.375,-12.421875,False,0.0571,hf-logprobs,bigscience/mt0-small
187,0,{text} => Sarcasm:,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-26.171875,-14.9296875,False,0.0571,hf-logprobs,bigscience/mt0-small
188,0,{text} => Sarcasm:,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-29.65625,-12.8203125,False,0.0578,hf-logprobs,bigscience/mt0-small
189,0,{text} => Sarcasm:,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-23.359375,-8.1875,False,0.0576,hf-logprobs,bigscience/mt0-small
190,0,{text} => Sarcasm:,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-27.015625,-12.46875,False,0.0564,hf-logprobs,bigscience/mt0-small
191,0,{text} => Sarcasm:,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-22.15625,-10.015625,False,0.0562,hf-logprobs,bigscience/mt0-small
192,0,{text} => Sarcasm:,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-28.296875,-9.5859375,False,0.0558,hf-logprobs,bigscience/mt0-small
193,0,{text} => Sarcasm:,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-25.375,-10.78125,False,0.057,hf-logprobs,bigscience/mt0-small
194,0,{text} => Sarcasm:,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-18.296875,-8.8203125,False,0.0574,hf-logprobs,bigscience/mt0-small
195,0,{text} => Sarcasm:,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-26.296875,-12.65625,False,0.0567,hf-logprobs,bigscience/mt0-small
196,0,{text} => Sarcasm:,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-26.65625,-10.6640625,False,0.0555,hf-logprobs,bigscience/mt0-small
197,0,{text} => Sarcasm:,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-24.5,-12.265625,False,0.055,hf-logprobs,bigscience/mt0-small
198,0,{text} => Sarcasm:,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-24.15625,-16.59375,False,0.0572,hf-logprobs,bigscience/mt0-small
