sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
108,0,{text} => Sarcasm:,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-242.5,-239.5,False,0.0885,hf-logprobs,bigscience/bloomz-3b
109,0,{text} => Sarcasm:,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-193.25,-191.625,False,0.0765,hf-logprobs,bigscience/bloomz-3b
110,0,{text} => Sarcasm:,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-177.625,-170.875,False,0.083,hf-logprobs,bigscience/bloomz-3b
111,0,{text} => Sarcasm:,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-188.0,-186.875,False,0.0833,hf-logprobs,bigscience/bloomz-3b
112,0,{text} => Sarcasm:,pengen ke Diskotik,0,1,sarcastic,sarcastic,-97.125,-92.9375,False,0.0697,hf-logprobs,bigscience/bloomz-3b
113,0,{text} => Sarcasm:,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,0,not sarcastic,not sarcastic,-246.125,-246.75,False,0.083,hf-logprobs,bigscience/bloomz-3b
114,0,{text} => Sarcasm:,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-237.875,-232.375,False,0.0846,hf-logprobs,bigscience/bloomz-3b
115,0,{text} => Sarcasm:,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-252.625,-247.875,False,0.0834,hf-logprobs,bigscience/bloomz-3b
116,0,{text} => Sarcasm:,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-248.375,-243.75,False,0.0798,hf-logprobs,bigscience/bloomz-3b
117,0,{text} => Sarcasm:,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-346.0,-341.0,False,0.0831,hf-logprobs,bigscience/bloomz-3b
118,0,{text} => Sarcasm:,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-186.5,-184.375,False,0.0776,hf-logprobs,bigscience/bloomz-3b
119,0,{text} => Sarcasm:,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-369.75,-369.25,False,0.0847,hf-logprobs,bigscience/bloomz-3b
120,0,{text} => Sarcasm:,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-142.5,-139.75,False,0.079,hf-logprobs,bigscience/bloomz-3b
121,0,{text} => Sarcasm:,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,0,not sarcastic,not sarcastic,-142.625,-144.875,False,0.0853,hf-logprobs,bigscience/bloomz-3b
122,0,{text} => Sarcasm:,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-126.25,-122.1875,False,0.0758,hf-logprobs,bigscience/bloomz-3b
123,0,{text} => Sarcasm:,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-199.875,-196.0,False,0.0803,hf-logprobs,bigscience/bloomz-3b
124,0,{text} => Sarcasm:,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-307.25,-303.0,False,0.0824,hf-logprobs,bigscience/bloomz-3b
125,0,{text} => Sarcasm:,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-339.5,-339.25,False,0.0847,hf-logprobs,bigscience/bloomz-3b
126,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-103.125,-94.75,False,0.0809,hf-logprobs,bigscience/bloomz-3b
127,0,{text} => Sarcasm:,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-452.5,-451.75,False,0.0953,hf-logprobs,bigscience/bloomz-3b
128,0,{text} => Sarcasm:,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-166.25,-162.375,False,0.0793,hf-logprobs,bigscience/bloomz-3b
129,0,{text} => Sarcasm:,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-121.3125,-112.625,False,0.0806,hf-logprobs,bigscience/bloomz-3b
130,0,{text} => Sarcasm:,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-352.75,-349.25,False,0.0853,hf-logprobs,bigscience/bloomz-3b
131,0,{text} => Sarcasm:,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-120.1875,-117.0,False,0.0741,hf-logprobs,bigscience/bloomz-3b
132,0,{text} => Sarcasm:,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-114.75,-110.1875,False,0.0737,hf-logprobs,bigscience/bloomz-3b
133,0,{text} => Sarcasm:,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-277.0,-274.25,False,0.0839,hf-logprobs,bigscience/bloomz-3b
134,0,{text} => Sarcasm:,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-431.5,-429.5,False,0.0965,hf-logprobs,bigscience/bloomz-3b
135,0,{text} => Sarcasm:,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-228.375,-225.875,False,0.0859,hf-logprobs,bigscience/bloomz-3b
136,0,{text} => Sarcasm:,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-236.625,-235.625,False,0.0779,hf-logprobs,bigscience/bloomz-3b
137,0,{text} => Sarcasm:,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-257.25,-254.125,False,0.0839,hf-logprobs,bigscience/bloomz-3b
138,0,{text} => Sarcasm:,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-141.375,-140.5,False,0.0768,hf-logprobs,bigscience/bloomz-3b
139,0,{text} => Sarcasm:,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-490.25,-488.0,False,0.0951,hf-logprobs,bigscience/bloomz-3b
140,0,{text} => Sarcasm:,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-271.75,-269.25,False,0.0844,hf-logprobs,bigscience/bloomz-3b
141,0,{text} => Sarcasm:,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-192.0,-188.875,False,0.0776,hf-logprobs,bigscience/bloomz-3b
142,0,{text} => Sarcasm:,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-257.75,-255.5,False,0.0817,hf-logprobs,bigscience/bloomz-3b
143,0,{text} => Sarcasm:,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-210.25,-205.625,False,0.0842,hf-logprobs,bigscience/bloomz-3b
144,0,{text} => Sarcasm:,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,0,not sarcastic,not sarcastic,-210.5,-210.5,False,0.0808,hf-logprobs,bigscience/bloomz-3b
145,0,{text} => Sarcasm:,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-134.0,-130.375,False,0.0771,hf-logprobs,bigscience/bloomz-3b
146,0,{text} => Sarcasm:,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-147.125,-142.25,False,0.0861,hf-logprobs,bigscience/bloomz-3b
147,0,{text} => Sarcasm:,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-290.75,-287.25,False,0.0806,hf-logprobs,bigscience/bloomz-3b
148,0,{text} => Sarcasm:,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,0,not sarcastic,not sarcastic,-226.625,-227.75,False,0.0802,hf-logprobs,bigscience/bloomz-3b
149,0,{text} => Sarcasm:,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-191.5,-187.125,False,0.0772,hf-logprobs,bigscience/bloomz-3b
150,0,{text} => Sarcasm:,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-241.25,-238.75,False,0.0826,hf-logprobs,bigscience/bloomz-3b
151,0,{text} => Sarcasm:,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-346.75,-343.0,False,0.098,hf-logprobs,bigscience/bloomz-3b
152,0,{text} => Sarcasm:,<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-139.375,-134.5,False,0.0801,hf-logprobs,bigscience/bloomz-3b
153,0,{text} => Sarcasm:,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-203.5,-201.125,False,0.0774,hf-logprobs,bigscience/bloomz-3b
154,0,{text} => Sarcasm:,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-159.125,-155.25,False,0.0769,hf-logprobs,bigscience/bloomz-3b
155,0,{text} => Sarcasm:,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-175.125,-167.125,False,0.0792,hf-logprobs,bigscience/bloomz-3b
156,0,{text} => Sarcasm:,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-203.875,-198.0,False,0.0832,hf-logprobs,bigscience/bloomz-3b
157,0,{text} => Sarcasm:,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-134.5,-128.875,False,0.0775,hf-logprobs,bigscience/bloomz-3b
158,0,{text} => Sarcasm:,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-101.125,-98.0625,False,0.0728,hf-logprobs,bigscience/bloomz-3b
159,0,{text} => Sarcasm:,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-144.125,-137.5,False,0.0825,hf-logprobs,bigscience/bloomz-3b
160,0,{text} => Sarcasm:,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-130.25,-124.5625,False,0.0772,hf-logprobs,bigscience/bloomz-3b
161,0,{text} => Sarcasm:,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-272.5,-267.25,False,0.0938,hf-logprobs,bigscience/bloomz-3b
162,0,{text} => Sarcasm:,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-143.5,-138.375,False,0.0818,hf-logprobs,bigscience/bloomz-3b
163,0,{text} => Sarcasm:,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-186.5,-181.625,False,0.082,hf-logprobs,bigscience/bloomz-3b
164,0,{text} => Sarcasm:,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-255.75,-251.75,False,0.0837,hf-logprobs,bigscience/bloomz-3b
165,0,{text} => Sarcasm:,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-351.5,-348.75,False,0.0859,hf-logprobs,bigscience/bloomz-3b
166,0,{text} => Sarcasm:,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,0,not sarcastic,not sarcastic,-192.75,-194.125,False,0.0783,hf-logprobs,bigscience/bloomz-3b
167,0,{text} => Sarcasm:,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,0,not sarcastic,not sarcastic,-231.625,-233.0,False,0.081,hf-logprobs,bigscience/bloomz-3b
168,0,{text} => Sarcasm:,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-168.25,-163.375,False,0.0767,hf-logprobs,bigscience/bloomz-3b
169,0,{text} => Sarcasm:,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-131.125,-129.0,False,0.0771,hf-logprobs,bigscience/bloomz-3b
170,0,{text} => Sarcasm:,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-189.75,-186.25,False,0.0789,hf-logprobs,bigscience/bloomz-3b
171,0,{text} => Sarcasm:,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,0,not sarcastic,not sarcastic,-196.0,-196.75,False,0.0926,hf-logprobs,bigscience/bloomz-3b
172,0,{text} => Sarcasm:,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-133.5,-125.9375,False,0.0806,hf-logprobs,bigscience/bloomz-3b
173,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-127.5625,-121.25,False,0.0772,hf-logprobs,bigscience/bloomz-3b
174,0,{text} => Sarcasm:,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,0,not sarcastic,not sarcastic,-245.0,-246.875,False,0.0842,hf-logprobs,bigscience/bloomz-3b
175,0,{text} => Sarcasm:,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-233.875,-229.375,False,0.0823,hf-logprobs,bigscience/bloomz-3b
176,0,{text} => Sarcasm:,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-222.0,-221.125,False,0.08,hf-logprobs,bigscience/bloomz-3b
177,0,{text} => Sarcasm:,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-156.0,-152.75,False,0.0776,hf-logprobs,bigscience/bloomz-3b
178,0,{text} => Sarcasm:,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-146.125,-144.125,False,0.0763,hf-logprobs,bigscience/bloomz-3b
179,0,{text} => Sarcasm:,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-259.25,-254.75,False,0.0853,hf-logprobs,bigscience/bloomz-3b
180,0,{text} => Sarcasm:,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-284.75,-280.25,False,0.0836,hf-logprobs,bigscience/bloomz-3b
181,0,{text} => Sarcasm:,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-185.125,-182.5,False,0.0791,hf-logprobs,bigscience/bloomz-3b
182,0,{text} => Sarcasm:,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-247.5,-245.0,False,0.0808,hf-logprobs,bigscience/bloomz-3b
183,0,{text} => Sarcasm:,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,0,not sarcastic,not sarcastic,-165.75,-167.125,False,0.0783,hf-logprobs,bigscience/bloomz-3b
184,0,{text} => Sarcasm:,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-188.375,-181.125,False,0.0892,hf-logprobs,bigscience/bloomz-3b
185,0,{text} => Sarcasm:,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-203.875,-199.875,False,0.0769,hf-logprobs,bigscience/bloomz-3b
186,0,{text} => Sarcasm:,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-447.0,-444.75,False,0.094,hf-logprobs,bigscience/bloomz-3b
187,0,{text} => Sarcasm:,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-225.375,-224.375,False,0.0835,hf-logprobs,bigscience/bloomz-3b
188,0,{text} => Sarcasm:,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-152.5,-149.75,False,0.0773,hf-logprobs,bigscience/bloomz-3b
189,0,{text} => Sarcasm:,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-179.625,-176.125,False,0.0774,hf-logprobs,bigscience/bloomz-3b
190,0,{text} => Sarcasm:,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-157.75,-150.125,False,0.0784,hf-logprobs,bigscience/bloomz-3b
191,0,{text} => Sarcasm:,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-153.875,-147.375,False,0.0764,hf-logprobs,bigscience/bloomz-3b
192,0,{text} => Sarcasm:,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-381.75,-379.5,False,0.086,hf-logprobs,bigscience/bloomz-3b
193,0,{text} => Sarcasm:,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-212.0,-208.75,False,0.0783,hf-logprobs,bigscience/bloomz-3b
194,0,{text} => Sarcasm:,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-139.5,-136.5,False,0.0763,hf-logprobs,bigscience/bloomz-3b
195,0,{text} => Sarcasm:,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-258.0,-255.5,False,0.0828,hf-logprobs,bigscience/bloomz-3b
196,0,{text} => Sarcasm:,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-235.75,-234.5,False,0.0834,hf-logprobs,bigscience/bloomz-3b
197,0,{text} => Sarcasm:,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-151.375,-149.125,False,0.0842,hf-logprobs,bigscience/bloomz-3b
198,0,{text} => Sarcasm:,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-340.25,-339.75,False,0.0883,hf-logprobs,bigscience/bloomz-3b
199,0,{text} => Sarcasm:,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,0,not sarcastic,not sarcastic,-275.0,-275.0,False,0.0837,hf-logprobs,bigscience/bloomz-3b
200,0,{text} => Sarcasm:,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-190.25,-186.375,False,0.0813,hf-logprobs,bigscience/bloomz-3b
201,0,{text} => Sarcasm:,<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-226.5,-222.25,False,0.0806,hf-logprobs,bigscience/bloomz-3b
202,0,{text} => Sarcasm:,Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,-421.75,-419.0,False,0.0867,hf-logprobs,bigscience/bloomz-3b
