sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
107,0,{text} => Sarcasm:,Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-163.875,-159.625,False,0.058,hf-logprobs,bigscience/bloomz-1b7
108,0,{text} => Sarcasm:,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-207.875,-202.5,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
109,0,{text} => Sarcasm:,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-179.125,-176.375,False,0.059,hf-logprobs,bigscience/bloomz-1b7
110,0,{text} => Sarcasm:,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-133.625,-129.625,False,0.0584,hf-logprobs,bigscience/bloomz-1b7
111,0,{text} => Sarcasm:,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-187.125,-184.875,False,0.0615,hf-logprobs,bigscience/bloomz-1b7
112,0,{text} => Sarcasm:,pengen ke Diskotik,0,1,sarcastic,sarcastic,-95.0,-92.0,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
113,0,{text} => Sarcasm:,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-274.75,-270.75,False,0.069,hf-logprobs,bigscience/bloomz-1b7
114,0,{text} => Sarcasm:,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-258.5,-253.875,False,0.0614,hf-logprobs,bigscience/bloomz-1b7
115,0,{text} => Sarcasm:,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-274.0,-270.0,False,0.0577,hf-logprobs,bigscience/bloomz-1b7
116,0,{text} => Sarcasm:,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-202.375,-197.125,False,0.059,hf-logprobs,bigscience/bloomz-1b7
117,0,{text} => Sarcasm:,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-378.5,-371.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
118,0,{text} => Sarcasm:,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-182.75,-180.25,False,0.0636,hf-logprobs,bigscience/bloomz-1b7
119,0,{text} => Sarcasm:,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,0,not sarcastic,not sarcastic,-384.25,-384.5,False,0.071,hf-logprobs,bigscience/bloomz-1b7
120,0,{text} => Sarcasm:,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-143.875,-139.125,False,0.0615,hf-logprobs,bigscience/bloomz-1b7
121,0,{text} => Sarcasm:,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,0,not sarcastic,not sarcastic,-149.25,-152.0,False,0.0615,hf-logprobs,bigscience/bloomz-1b7
122,0,{text} => Sarcasm:,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-120.125,-116.4375,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
123,0,{text} => Sarcasm:,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-211.125,-205.25,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
124,0,{text} => Sarcasm:,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-322.5,-318.25,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
125,0,{text} => Sarcasm:,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-361.0,-358.0,False,0.0593,hf-logprobs,bigscience/bloomz-1b7
126,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-96.9375,-91.3125,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
127,0,{text} => Sarcasm:,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-461.75,-458.25,False,0.0626,hf-logprobs,bigscience/bloomz-1b7
128,0,{text} => Sarcasm:,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-170.875,-164.125,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
129,0,{text} => Sarcasm:,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-123.375,-119.75,False,0.0579,hf-logprobs,bigscience/bloomz-1b7
130,0,{text} => Sarcasm:,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-370.0,-363.25,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
131,0,{text} => Sarcasm:,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-120.25,-116.3125,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
132,0,{text} => Sarcasm:,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-115.1875,-112.75,False,0.0538,hf-logprobs,bigscience/bloomz-1b7
133,0,{text} => Sarcasm:,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-297.0,-292.75,False,0.0601,hf-logprobs,bigscience/bloomz-1b7
134,0,{text} => Sarcasm:,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-425.75,-421.75,False,0.0616,hf-logprobs,bigscience/bloomz-1b7
135,0,{text} => Sarcasm:,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-237.0,-232.375,False,0.058,hf-logprobs,bigscience/bloomz-1b7
136,0,{text} => Sarcasm:,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-226.875,-224.25,False,0.0698,hf-logprobs,bigscience/bloomz-1b7
137,0,{text} => Sarcasm:,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-256.25,-252.125,False,0.058,hf-logprobs,bigscience/bloomz-1b7
138,0,{text} => Sarcasm:,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-141.375,-138.875,False,0.055,hf-logprobs,bigscience/bloomz-1b7
139,0,{text} => Sarcasm:,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-516.0,-512.0,False,0.0614,hf-logprobs,bigscience/bloomz-1b7
140,0,{text} => Sarcasm:,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-264.5,-262.0,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
141,0,{text} => Sarcasm:,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-186.875,-182.625,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
142,0,{text} => Sarcasm:,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-269.0,-267.75,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
143,0,{text} => Sarcasm:,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-214.875,-210.75,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
144,0,{text} => Sarcasm:,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,0,not sarcastic,not sarcastic,-194.5,-195.5,False,0.0613,hf-logprobs,bigscience/bloomz-1b7
145,0,{text} => Sarcasm:,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-139.0,-133.875,False,0.0554,hf-logprobs,bigscience/bloomz-1b7
146,0,{text} => Sarcasm:,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-147.5,-142.75,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
147,0,{text} => Sarcasm:,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-307.0,-301.75,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
148,0,{text} => Sarcasm:,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-226.625,-225.25,False,0.0625,hf-logprobs,bigscience/bloomz-1b7
149,0,{text} => Sarcasm:,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-207.625,-200.375,False,0.0558,hf-logprobs,bigscience/bloomz-1b7
150,0,{text} => Sarcasm:,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-256.25,-251.625,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
151,0,{text} => Sarcasm:,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-373.5,-370.25,False,0.0628,hf-logprobs,bigscience/bloomz-1b7
152,0,{text} => Sarcasm:,<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-141.875,-138.0,False,0.0622,hf-logprobs,bigscience/bloomz-1b7
153,0,{text} => Sarcasm:,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-200.0,-195.125,False,0.0665,hf-logprobs,bigscience/bloomz-1b7
154,0,{text} => Sarcasm:,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-161.375,-155.125,False,0.0731,hf-logprobs,bigscience/bloomz-1b7
155,0,{text} => Sarcasm:,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-172.75,-168.25,False,0.0646,hf-logprobs,bigscience/bloomz-1b7
156,0,{text} => Sarcasm:,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-176.0,-171.625,False,0.0632,hf-logprobs,bigscience/bloomz-1b7
157,0,{text} => Sarcasm:,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-126.375,-122.25,False,0.0579,hf-logprobs,bigscience/bloomz-1b7
158,0,{text} => Sarcasm:,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-102.9375,-99.125,False,0.0559,hf-logprobs,bigscience/bloomz-1b7
159,0,{text} => Sarcasm:,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-133.125,-127.75,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
160,0,{text} => Sarcasm:,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-126.625,-121.75,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
161,0,{text} => Sarcasm:,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-264.75,-261.5,False,0.0648,hf-logprobs,bigscience/bloomz-1b7
162,0,{text} => Sarcasm:,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-141.5,-137.375,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
163,0,{text} => Sarcasm:,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-183.75,-179.5,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
164,0,{text} => Sarcasm:,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-262.25,-256.5,False,0.0633,hf-logprobs,bigscience/bloomz-1b7
165,0,{text} => Sarcasm:,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-305.0,-301.0,False,0.0621,hf-logprobs,bigscience/bloomz-1b7
166,0,{text} => Sarcasm:,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-191.625,-189.5,False,0.062,hf-logprobs,bigscience/bloomz-1b7
167,0,{text} => Sarcasm:,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,0,not sarcastic,not sarcastic,-241.625,-242.625,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
168,0,{text} => Sarcasm:,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-162.125,-158.75,False,0.0619,hf-logprobs,bigscience/bloomz-1b7
169,0,{text} => Sarcasm:,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-141.625,-138.5,False,0.0618,hf-logprobs,bigscience/bloomz-1b7
170,0,{text} => Sarcasm:,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-185.875,-179.0,False,0.0746,hf-logprobs,bigscience/bloomz-1b7
171,0,{text} => Sarcasm:,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-219.125,-218.75,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
172,0,{text} => Sarcasm:,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-126.8125,-122.875,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
173,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-118.375,-115.3125,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
174,0,{text} => Sarcasm:,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-252.75,-251.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
175,0,{text} => Sarcasm:,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-235.375,-229.5,False,0.0599,hf-logprobs,bigscience/bloomz-1b7
176,0,{text} => Sarcasm:,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-218.25,-214.125,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
177,0,{text} => Sarcasm:,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-159.875,-154.875,False,0.0641,hf-logprobs,bigscience/bloomz-1b7
178,0,{text} => Sarcasm:,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-147.875,-144.375,False,0.0586,hf-logprobs,bigscience/bloomz-1b7
179,0,{text} => Sarcasm:,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-278.75,-273.0,False,0.0618,hf-logprobs,bigscience/bloomz-1b7
180,0,{text} => Sarcasm:,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-287.25,-277.0,False,0.0607,hf-logprobs,bigscience/bloomz-1b7
181,0,{text} => Sarcasm:,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-189.5,-185.625,False,0.0619,hf-logprobs,bigscience/bloomz-1b7
182,0,{text} => Sarcasm:,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-260.75,-252.875,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
183,0,{text} => Sarcasm:,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,0,not sarcastic,not sarcastic,-178.125,-178.5,False,0.0611,hf-logprobs,bigscience/bloomz-1b7
184,0,{text} => Sarcasm:,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-185.125,-180.5,False,0.0612,hf-logprobs,bigscience/bloomz-1b7
185,0,{text} => Sarcasm:,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-202.0,-196.25,False,0.0614,hf-logprobs,bigscience/bloomz-1b7
186,0,{text} => Sarcasm:,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-478.75,-471.5,False,0.0677,hf-logprobs,bigscience/bloomz-1b7
187,0,{text} => Sarcasm:,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-228.375,-222.75,False,0.0726,hf-logprobs,bigscience/bloomz-1b7
188,0,{text} => Sarcasm:,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-151.625,-147.125,False,0.0572,hf-logprobs,bigscience/bloomz-1b7
189,0,{text} => Sarcasm:,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-164.75,-158.125,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
190,0,{text} => Sarcasm:,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-156.375,-152.0,False,0.0605,hf-logprobs,bigscience/bloomz-1b7
191,0,{text} => Sarcasm:,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-153.125,-148.875,False,0.06,hf-logprobs,bigscience/bloomz-1b7
192,0,{text} => Sarcasm:,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-401.0,-393.75,False,0.0872,hf-logprobs,bigscience/bloomz-1b7
193,0,{text} => Sarcasm:,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-191.75,-188.75,False,0.0884,hf-logprobs,bigscience/bloomz-1b7
194,0,{text} => Sarcasm:,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-136.125,-130.0,False,0.0761,hf-logprobs,bigscience/bloomz-1b7
195,0,{text} => Sarcasm:,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-260.5,-257.0,False,0.0807,hf-logprobs,bigscience/bloomz-1b7
196,0,{text} => Sarcasm:,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-226.625,-223.0,False,0.0775,hf-logprobs,bigscience/bloomz-1b7
197,0,{text} => Sarcasm:,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-150.375,-147.125,False,0.0698,hf-logprobs,bigscience/bloomz-1b7
198,0,{text} => Sarcasm:,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-353.75,-351.75,False,0.0739,hf-logprobs,bigscience/bloomz-1b7
199,0,{text} => Sarcasm:,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-285.0,-283.0,False,0.0701,hf-logprobs,bigscience/bloomz-1b7
200,0,{text} => Sarcasm:,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-183.375,-178.125,False,0.07,hf-logprobs,bigscience/bloomz-1b7
201,0,{text} => Sarcasm:,<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-247.5,-244.125,False,0.0743,hf-logprobs,bigscience/bloomz-1b7
