sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
108,0,{text} => Sarcasm:,Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-270.5,-268.0,False,0.0496,hf-logprobs,bigscience/bloomz-560m
109,0,{text} => Sarcasm:,Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-215.75,-210.75,False,0.0491,hf-logprobs,bigscience/bloomz-560m
110,0,{text} => Sarcasm:,Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-144.375,-138.375,False,0.0502,hf-logprobs,bigscience/bloomz-560m
111,0,{text} => Sarcasm:,jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-212.0,-209.75,False,0.0491,hf-logprobs,bigscience/bloomz-560m
112,0,{text} => Sarcasm:,pengen ke Diskotik,0,1,sarcastic,sarcastic,-109.0,-103.75,False,0.0494,hf-logprobs,bigscience/bloomz-560m
113,0,{text} => Sarcasm:,TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-286.5,-283.5,False,0.0533,hf-logprobs,bigscience/bloomz-560m
114,0,{text} => Sarcasm:,<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-258.75,-255.375,False,0.0585,hf-logprobs,bigscience/bloomz-560m
115,0,{text} => Sarcasm:,Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-339.5,-334.75,False,0.0596,hf-logprobs,bigscience/bloomz-560m
116,0,{text} => Sarcasm:,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-204.375,-199.25,False,0.061,hf-logprobs,bigscience/bloomz-560m
117,0,{text} => Sarcasm:,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-349.25,-344.75,False,0.0529,hf-logprobs,bigscience/bloomz-560m
118,0,{text} => Sarcasm:,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-197.0,-192.875,False,0.0547,hf-logprobs,bigscience/bloomz-560m
119,0,{text} => Sarcasm:,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-399.5,-398.5,False,0.0523,hf-logprobs,bigscience/bloomz-560m
120,0,{text} => Sarcasm:,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-346.5,-343.0,False,0.05,hf-logprobs,bigscience/bloomz-560m
121,0,{text} => Sarcasm:,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-154.75,-151.75,False,0.0495,hf-logprobs,bigscience/bloomz-560m
122,0,{text} => Sarcasm:,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-135.25,-131.0,False,0.0511,hf-logprobs,bigscience/bloomz-560m
123,0,{text} => Sarcasm:,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-204.0,-195.125,False,0.0531,hf-logprobs,bigscience/bloomz-560m
124,0,{text} => Sarcasm:,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-299.25,-295.0,False,0.0511,hf-logprobs,bigscience/bloomz-560m
125,0,{text} => Sarcasm:,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-371.25,-368.5,False,0.0549,hf-logprobs,bigscience/bloomz-560m
126,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-106.375,-101.25,False,0.0519,hf-logprobs,bigscience/bloomz-560m
127,0,{text} => Sarcasm:,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-446.0,-440.0,False,0.0561,hf-logprobs,bigscience/bloomz-560m
128,0,{text} => Sarcasm:,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-206.625,-202.625,False,0.0509,hf-logprobs,bigscience/bloomz-560m
129,0,{text} => Sarcasm:,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-141.25,-136.75,False,0.0507,hf-logprobs,bigscience/bloomz-560m
130,0,{text} => Sarcasm:,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-509.5,-503.0,False,0.0534,hf-logprobs,bigscience/bloomz-560m
131,0,{text} => Sarcasm:,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-128.375,-124.25,False,0.0483,hf-logprobs,bigscience/bloomz-560m
132,0,{text} => Sarcasm:,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-118.3125,-114.25,False,0.048,hf-logprobs,bigscience/bloomz-560m
133,0,{text} => Sarcasm:,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-431.5,-424.75,False,0.0537,hf-logprobs,bigscience/bloomz-560m
134,0,{text} => Sarcasm:,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-479.0,-475.5,False,0.055,hf-logprobs,bigscience/bloomz-560m
135,0,{text} => Sarcasm:,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-508.25,-502.75,False,0.0656,hf-logprobs,bigscience/bloomz-560m
136,0,{text} => Sarcasm:,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-366.0,-361.75,False,0.0601,hf-logprobs,bigscience/bloomz-560m
137,0,{text} => Sarcasm:,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-270.5,-263.75,False,0.057,hf-logprobs,bigscience/bloomz-560m
138,0,{text} => Sarcasm:,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-131.375,-129.0,False,0.0542,hf-logprobs,bigscience/bloomz-560m
139,0,{text} => Sarcasm:,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-665.0,-660.0,False,0.0546,hf-logprobs,bigscience/bloomz-560m
140,0,{text} => Sarcasm:,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-486.0,-477.75,False,0.0501,hf-logprobs,bigscience/bloomz-560m
141,0,{text} => Sarcasm:,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-185.875,-183.75,False,0.0501,hf-logprobs,bigscience/bloomz-560m
142,0,{text} => Sarcasm:,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-302.0,-294.25,False,0.0534,hf-logprobs,bigscience/bloomz-560m
143,0,{text} => Sarcasm:,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-230.125,-226.0,False,0.0582,hf-logprobs,bigscience/bloomz-560m
144,0,{text} => Sarcasm:,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-412.75,-410.25,False,0.0525,hf-logprobs,bigscience/bloomz-560m
145,0,{text} => Sarcasm:,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-295.75,-290.5,False,0.05,hf-logprobs,bigscience/bloomz-560m
146,0,{text} => Sarcasm:,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-142.5,-137.25,False,0.0486,hf-logprobs,bigscience/bloomz-560m
147,0,{text} => Sarcasm:,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-510.0,-506.25,False,0.0489,hf-logprobs,bigscience/bloomz-560m
148,0,{text} => Sarcasm:,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-220.875,-217.0,False,0.0506,hf-logprobs,bigscience/bloomz-560m
149,0,{text} => Sarcasm:,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-196.125,-190.125,False,0.0495,hf-logprobs,bigscience/bloomz-560m
150,0,{text} => Sarcasm:,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-262.0,-260.0,False,0.0529,hf-logprobs,bigscience/bloomz-560m
151,0,{text} => Sarcasm:,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-460.0,-455.0,False,0.0561,hf-logprobs,bigscience/bloomz-560m
152,0,{text} => Sarcasm:,<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-147.75,-142.75,False,0.0504,hf-logprobs,bigscience/bloomz-560m
153,0,{text} => Sarcasm:,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-189.375,-185.375,False,0.0495,hf-logprobs,bigscience/bloomz-560m
154,0,{text} => Sarcasm:,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-232.375,-228.375,False,0.0503,hf-logprobs,bigscience/bloomz-560m
155,0,{text} => Sarcasm:,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-199.375,-195.25,False,0.0631,hf-logprobs,bigscience/bloomz-560m
156,0,{text} => Sarcasm:,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-209.0,-201.125,False,0.0508,hf-logprobs,bigscience/bloomz-560m
157,0,{text} => Sarcasm:,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-153.5,-147.75,False,0.0488,hf-logprobs,bigscience/bloomz-560m
158,0,{text} => Sarcasm:,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-109.8125,-106.25,False,0.0491,hf-logprobs,bigscience/bloomz-560m
159,0,{text} => Sarcasm:,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-152.875,-147.875,False,0.0507,hf-logprobs,bigscience/bloomz-560m
160,0,{text} => Sarcasm:,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-355.5,-350.75,False,0.0501,hf-logprobs,bigscience/bloomz-560m
161,0,{text} => Sarcasm:,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-269.5,-265.75,False,0.0569,hf-logprobs,bigscience/bloomz-560m
162,0,{text} => Sarcasm:,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-162.25,-159.0,False,0.0586,hf-logprobs,bigscience/bloomz-560m
163,0,{text} => Sarcasm:,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-201.75,-197.125,False,0.0563,hf-logprobs,bigscience/bloomz-560m
164,0,{text} => Sarcasm:,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-300.75,-298.5,False,0.0547,hf-logprobs,bigscience/bloomz-560m
165,0,{text} => Sarcasm:,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-421.25,-417.0,False,0.0544,hf-logprobs,bigscience/bloomz-560m
166,0,{text} => Sarcasm:,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-162.875,-161.5,False,0.0526,hf-logprobs,bigscience/bloomz-560m
167,0,{text} => Sarcasm:,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-256.75,-253.25,False,0.0493,hf-logprobs,bigscience/bloomz-560m
168,0,{text} => Sarcasm:,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-178.25,-172.875,False,0.0475,hf-logprobs,bigscience/bloomz-560m
169,0,{text} => Sarcasm:,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-164.0,-157.5,False,0.0479,hf-logprobs,bigscience/bloomz-560m
170,0,{text} => Sarcasm:,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-231.75,-226.625,False,0.0489,hf-logprobs,bigscience/bloomz-560m
171,0,{text} => Sarcasm:,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-258.75,-256.0,False,0.0493,hf-logprobs,bigscience/bloomz-560m
172,0,{text} => Sarcasm:,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-122.0,-119.0625,False,0.0477,hf-logprobs,bigscience/bloomz-560m
173,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-124.5,-121.625,False,0.0487,hf-logprobs,bigscience/bloomz-560m
174,0,{text} => Sarcasm:,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-292.5,-288.75,False,0.0502,hf-logprobs,bigscience/bloomz-560m
175,0,{text} => Sarcasm:,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-254.625,-251.125,False,0.0609,hf-logprobs,bigscience/bloomz-560m
176,0,{text} => Sarcasm:,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-222.125,-220.0,False,0.0485,hf-logprobs,bigscience/bloomz-560m
177,0,{text} => Sarcasm:,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-166.625,-158.5,False,0.0482,hf-logprobs,bigscience/bloomz-560m
178,0,{text} => Sarcasm:,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-255.25,-252.125,False,0.0477,hf-logprobs,bigscience/bloomz-560m
179,0,{text} => Sarcasm:,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-290.25,-285.25,False,0.0507,hf-logprobs,bigscience/bloomz-560m
180,0,{text} => Sarcasm:,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-445.25,-441.5,False,0.0519,hf-logprobs,bigscience/bloomz-560m
181,0,{text} => Sarcasm:,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-301.75,-297.5,False,0.0536,hf-logprobs,bigscience/bloomz-560m
182,0,{text} => Sarcasm:,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-272.25,-265.5,False,0.0635,hf-logprobs,bigscience/bloomz-560m
183,0,{text} => Sarcasm:,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-258.75,-256.75,False,0.056,hf-logprobs,bigscience/bloomz-560m
184,0,{text} => Sarcasm:,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-193.75,-188.625,False,0.0553,hf-logprobs,bigscience/bloomz-560m
185,0,{text} => Sarcasm:,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-202.0,-195.625,False,0.0551,hf-logprobs,bigscience/bloomz-560m
186,0,{text} => Sarcasm:,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-481.5,-478.0,False,0.0562,hf-logprobs,bigscience/bloomz-560m
187,0,{text} => Sarcasm:,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-304.5,-301.0,False,0.0503,hf-logprobs,bigscience/bloomz-560m
188,0,{text} => Sarcasm:,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-174.25,-166.375,False,0.0513,hf-logprobs,bigscience/bloomz-560m
189,0,{text} => Sarcasm:,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-166.25,-161.25,False,0.0518,hf-logprobs,bigscience/bloomz-560m
190,0,{text} => Sarcasm:,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-159.625,-152.375,False,0.0527,hf-logprobs,bigscience/bloomz-560m
191,0,{text} => Sarcasm:,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-198.75,-194.875,False,0.0512,hf-logprobs,bigscience/bloomz-560m
192,0,{text} => Sarcasm:,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-377.5,-374.25,False,0.0538,hf-logprobs,bigscience/bloomz-560m
193,0,{text} => Sarcasm:,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-210.875,-208.0,False,0.0515,hf-logprobs,bigscience/bloomz-560m
194,0,{text} => Sarcasm:,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-146.625,-142.375,False,0.0618,hf-logprobs,bigscience/bloomz-560m
195,0,{text} => Sarcasm:,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-279.75,-278.25,False,0.0513,hf-logprobs,bigscience/bloomz-560m
196,0,{text} => Sarcasm:,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-247.875,-244.625,False,0.0508,hf-logprobs,bigscience/bloomz-560m
197,0,{text} => Sarcasm:,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-178.5,-177.125,False,0.0488,hf-logprobs,bigscience/bloomz-560m
198,0,{text} => Sarcasm:,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-480.25,-474.5,False,0.0528,hf-logprobs,bigscience/bloomz-560m
199,0,{text} => Sarcasm:,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-270.5,-268.5,False,0.0515,hf-logprobs,bigscience/bloomz-560m
200,0,{text} => Sarcasm:,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-292.25,-285.0,False,0.0531,hf-logprobs,bigscience/bloomz-560m
201,0,{text} => Sarcasm:,<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-407.25,-403.25,False,0.053,hf-logprobs,bigscience/bloomz-560m
